,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
254,213,"Seit KI-Systeme übernommen haben, wurden alle menschlichen Proteinstrukturen sowie die von Tausenden weiteren Spezies kartografiert.",1,1,3,2,33,0.0,4,0.0,2350,"Solche etwa: Deepmind, eine Google-Tochterfirma, hat ein KI-System entwickelt, das mit hoher Genauigkeit berechnen kann, wie Proteine »gefaltet« sind, wie also ihre dreidimensionale Struktur aussieht. Der Corona-Impfstoff etwa ließ sich nur so zügig entwickeln, weil rasch erforscht wurde, wie das Spike-Protein, ein Schlüsselbestandteil des Virus, genau aussieht. »Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci. Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral. Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert.","Biontech arbeitet seit 2019 mit dem KI-Spezialisten Instadeep zusammen. Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien. Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin. Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen."
255,214,Biontech arbeitet seit 2019 mit dem KI-Spezialisten Instadeep zusammen.,1,1,3,33,33,0.0,33,0.0,2350,"Der Corona-Impfstoff etwa ließ sich nur so zügig entwickeln, weil rasch erforscht wurde, wie das Spike-Protein, ein Schlüsselbestandteil des Virus, genau aussieht. »Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci. Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral. Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert. Seit KI-Systeme übernommen haben, wurden alle menschlichen Proteinstrukturen sowie die von Tausenden weiteren Spezies kartografiert.","Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien. Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin. Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen. Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen."
256,215,Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien.,1,1,3,33,33,0.0,33,0.0,2350,"»Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci. Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral. Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert. Seit KI-Systeme übernommen haben, wurden alle menschlichen Proteinstrukturen sowie die von Tausenden weiteren Spezies kartografiert. Biontech arbeitet seit 2019 mit dem KI-Spezialisten Instadeep zusammen.","Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin. Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen. Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen."
257,216,"Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin.",1,1,3,2,33,0.0,3,0.0,2350,"Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral. Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert. Seit KI-Systeme übernommen haben, wurden alle menschlichen Proteinstrukturen sowie die von Tausenden weiteren Spezies kartografiert. Biontech arbeitet seit 2019 mit dem KI-Spezialisten Instadeep zusammen. Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien.","Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen. Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen. »Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin."
258,217,"Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen.",1,1,3,2,33,0.0,2,0.0,2350,"Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert. Seit KI-Systeme übernommen haben, wurden alle menschlichen Proteinstrukturen sowie die von Tausenden weiteren Spezies kartografiert. Biontech arbeitet seit 2019 mit dem KI-Spezialisten Instadeep zusammen. Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien. Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin.","Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen. »Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin. Das scheitere schon bei der vorab benötigten DNA-Sequenzierung."
261,220,"»Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin.",1,1,3,2,33,0.0,2,0.0,2350,"Vergangenes Jahr übernahm man das Londoner Unternehmen samt 240 Mitarbeitern für etwa 410 Millionen Euro plus Biontech-Aktien. Die KI-Modelle vereinfachen und beschleunigen heute schon viele Aufgaben, sagt ahin. Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen. Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen.","Das scheitere schon bei der vorab benötigten DNA-Sequenzierung. »Da werden pro Tumorprobe vier Terabyte an Daten generiert, das kann kein Mensch mehr analysieren.« ahin kann stundenlang über KI reden, es wird schnell klar, dass er sich tief eingearbeitet hat. »Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.« Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er."
263,222,"»Da werden pro Tumorprobe vier Terabyte an Daten generiert, das kann kein Mensch mehr analysieren.« ahin kann stundenlang über KI reden, es wird schnell klar, dass er sich tief eingearbeitet hat.",1,1,3,2,33,0.0,4,0.0,2350,"Zum Beispiel, wenn es darum geht, aus Hunderten Kandidaten die am besten passenden Moleküle vorzufiltern, die sich vermutlich für ein Medikament eignen. Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen. »Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin. Das scheitere schon bei der vorab benötigten DNA-Sequenzierung.","»Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.« Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er. »Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?«"
264,223,"»Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.«",1,1,3,2,33,0.0,4,0.0,2350,"Zuvor musste Biontech die für einen individualisierten Krebsimpfstoff benötigten Antigene für jeden einzelnen Patienten per Hand auswählen. Monatelange Arbeit, selbst bei wenigen Fällen. »Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin. Das scheitere schon bei der vorab benötigten DNA-Sequenzierung. »Da werden pro Tumorprobe vier Terabyte an Daten generiert, das kann kein Mensch mehr analysieren.« ahin kann stundenlang über KI reden, es wird schnell klar, dass er sich tief eingearbeitet hat.","Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er. »Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?« Bereits in der Mitte des vergangenen Jahrzehnts gelang Immunologen mithilfe von KI ein spektakulärer Durchbruch: Sie entnahmen Abwehrzellen von Krebspatienten, rüsteten sie gentechnisch im Labor mit besseren Waffen gegen den Tumor auf und injizierten die neuen Superzellen zurück in die Patienten."
265,224,"Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er.",1,1,3,2,33,0.0,4,0.0,2350,"Monatelange Arbeit, selbst bei wenigen Fällen. »Wir könnten keine individualisierte Therapie entwickeln, wenn es nicht diese Algorithmen gäbe«, sagt ahin. Das scheitere schon bei der vorab benötigten DNA-Sequenzierung. »Da werden pro Tumorprobe vier Terabyte an Daten generiert, das kann kein Mensch mehr analysieren.« ahin kann stundenlang über KI reden, es wird schnell klar, dass er sich tief eingearbeitet hat. »Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.«","»Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?« Bereits in der Mitte des vergangenen Jahrzehnts gelang Immunologen mithilfe von KI ein spektakulärer Durchbruch: Sie entnahmen Abwehrzellen von Krebspatienten, rüsteten sie gentechnisch im Labor mit besseren Waffen gegen den Tumor auf und injizierten die neuen Superzellen zurück in die Patienten. Die Behandlung nennt sich Car-T-Zelltherapie und hat bei der Blutkrebsbehandlung bemerkenswerte Erfolge erzielt."
268,227,"Bereits in der Mitte des vergangenen Jahrzehnts gelang Immunologen mithilfe von KI ein spektakulärer Durchbruch: Sie entnahmen Abwehrzellen von Krebspatienten, rüsteten sie gentechnisch im Labor mit besseren Waffen gegen den Tumor auf und injizierten die neuen Superzellen zurück in die Patienten.",1,1,2,2,33,0.0,2,0.0,2350,"»Da werden pro Tumorprobe vier Terabyte an Daten generiert, das kann kein Mensch mehr analysieren.« ahin kann stundenlang über KI reden, es wird schnell klar, dass er sich tief eingearbeitet hat. »Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.« Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er. »Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?«","Die Behandlung nennt sich Car-T-Zelltherapie und hat bei der Blutkrebsbehandlung bemerkenswerte Erfolge erzielt. Bei bestimmten Formen von Leukämie und Lymphdrüsenkrebs konnten Patienten auch noch im Endstadium geheilt werden. Die Therapie funktionierte bislang jedoch nur bei Blut- und Lymphdrüsenkrebs. Forscher versuchen schon lange erfolglos, die durchschlagenden Behandlungserfolge auf Tumoren anzuwenden, die fest in den Organen sitzen."
269,228,Die Behandlung nennt sich Car-T-Zelltherapie und hat bei der Blutkrebsbehandlung bemerkenswerte Erfolge erzielt.,1,1,3,2,33,0.0,2,0.0,2350,"»Eines unserer Ziele ist es, Algorithmen zu entwickeln, um biologische Zusammenhänge zu entschlüsseln.« Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er. »Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?« Bereits in der Mitte des vergangenen Jahrzehnts gelang Immunologen mithilfe von KI ein spektakulärer Durchbruch: Sie entnahmen Abwehrzellen von Krebspatienten, rüsteten sie gentechnisch im Labor mit besseren Waffen gegen den Tumor auf und injizierten die neuen Superzellen zurück in die Patienten.","Bei bestimmten Formen von Leukämie und Lymphdrüsenkrebs konnten Patienten auch noch im Endstadium geheilt werden. Die Therapie funktionierte bislang jedoch nur bei Blut- und Lymphdrüsenkrebs. Forscher versuchen schon lange erfolglos, die durchschlagenden Behandlungserfolge auf Tumoren anzuwenden, die fest in den Organen sitzen. In Patienten mit soliden Tumoren halten die künstlichen Car-T-Zellen jedoch nicht lange, sagt Türeci."
270,229,Bei bestimmten Formen von Leukämie und Lymphdrüsenkrebs konnten Patienten auch noch im Endstadium geheilt werden.,1,1,3,2,33,0.0,2,0.0,2350,"Durch die Instadeep-Übernahme sei Biontech darin heute besser als Google, sagt er. »Wie werden von den Zellen Entscheidungen getroffen? Was treibt ihr biologisches Verhalten an?« Bereits in der Mitte des vergangenen Jahrzehnts gelang Immunologen mithilfe von KI ein spektakulärer Durchbruch: Sie entnahmen Abwehrzellen von Krebspatienten, rüsteten sie gentechnisch im Labor mit besseren Waffen gegen den Tumor auf und injizierten die neuen Superzellen zurück in die Patienten. Die Behandlung nennt sich Car-T-Zelltherapie und hat bei der Blutkrebsbehandlung bemerkenswerte Erfolge erzielt.","Die Therapie funktionierte bislang jedoch nur bei Blut- und Lymphdrüsenkrebs. Forscher versuchen schon lange erfolglos, die durchschlagenden Behandlungserfolge auf Tumoren anzuwenden, die fest in den Organen sitzen. In Patienten mit soliden Tumoren halten die künstlichen Car-T-Zellen jedoch nicht lange, sagt Türeci. Sie forscht schon lange an einem anderen Weg und hofft, ihn nun gefunden zu haben."
314,1,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär.",1,1,3,33,33,0,33,0.0,3217, ,"Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch. Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben. Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben. Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser."
315,2,"Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch.",1,1,2,2,33,0,4,0.0,3217,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär.","Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben. Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben. Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser. Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden."
316,3,"Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben.",1,1,3,33,33,0,33,0.0,3217,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär. Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch.","Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben. Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser. Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden. Der Südwester ist so begeistert, dass er Hein Mück treffen wollte, aber der sagt, er könne nur virtuell beraten, verstehe aber die Enttäuschung."
317,4,"Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben.",1,1,3,33,33,0,33,0.0,3217,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär. Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch. Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben.","Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser. Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden. Der Südwester ist so begeistert, dass er Hein Mück treffen wollte, aber der sagt, er könne nur virtuell beraten, verstehe aber die Enttäuschung."
318,5,"Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser.",1,1,3,2,33,0,1,0.0,3217,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär. Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch. Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben. Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben.","Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden. Der Südwester ist so begeistert, dass er Hein Mück treffen wollte, aber der sagt, er könne nur virtuell beraten, verstehe aber die Enttäuschung."
319,6,"Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden.",1,1,3,2,33,0,1,0.0,3217,"südwester Hein Mück heißt der neue Chatbot der Bremerhavener Stadtverwaltung und der Südwester hat das für sich als Hein Blöd übersetzt, wie der verpeilte Sidekick von Käptn Blaubär. Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch. Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben. Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben. Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser.","Der Südwester ist so begeistert, dass er Hein Mück treffen wollte, aber der sagt, er könne nur virtuell beraten, verstehe aber die Enttäuschung."
320,7,"Der Südwester ist so begeistert, dass er Hein Mück treffen wollte, aber der sagt, er könne nur virtuell beraten, verstehe aber die Enttäuschung.",1,1,2,33,33,0,33,0.0,3217,"Aber weit gefehlt, die KI hinter Hein Mück hält, was sie verspricht, sie ist wirklich plietsch. Auf die Frage Wo gibt es gute Pornos?, antwortet sie: Entschuldigung, aber ich kann keine Empfehlungen für pornografische Inhalte geben. Bitte fragen Sie nach Themen, die mit der Stadt Bremerhaven und ihren Dienstleistungen zu tun haben. Bei der zweiten Frage Wo kann ich einen Segelschein beantragen?, ist Heini nicht ganz so kurz angebunden und verweist an den Seglerverein Unterweser. Der liegt zwar nicht in Bremerhaven, aber dafür stimmen die Angaben zu Klitschen, in denen Fischbrötchen verkauft werden.", 
321,1,Die künstliche Intelligenz hat zugeschlagen in der Politik-Bubble in Brüssel.,1,1,1,1,77,0,33,0.0,730, ,"Das erste Opfer? Hunderte von Übersetzern, die für die Europäische Union arbeiten. Hightech-Maschinen, die den eurokratischen Jargon in Rekordgeschwindigkeit durchschreiten, haben angefangen, eine der größten und ältesten Abteilungen der vielsprachigen Brüsseler Institutionen zu ersetzen. Und das könnte erst der Anfang sein, denn neue KI-Tools haben das Potenzial, noch mehr Menschen zu ersetzen."
322,2,Das erste Opfer?,1,1,1,1,77,0,33,0.0,730,Die künstliche Intelligenz hat zugeschlagen in der Politik-Bubble in Brüssel.,"Hunderte von Übersetzern, die für die Europäische Union arbeiten. Hightech-Maschinen, die den eurokratischen Jargon in Rekordgeschwindigkeit durchschreiten, haben angefangen, eine der größten und ältesten Abteilungen der vielsprachigen Brüsseler Institutionen zu ersetzen. Und das könnte erst der Anfang sein, denn neue KI-Tools haben das Potenzial, noch mehr Menschen zu ersetzen. Übersetzer sind unverzichtbare Rädchen in der komplexen EU-Maschine, da jeder einzelne offizielle Text in die 24 Arbeitssprachen der EU übersetzt werden muss, bevor ein Beschluss in Kraft treten kann."
323,3,"Hunderte von Übersetzern, die für die Europäische Union arbeiten.",1,1,3,1,3,0,0,0.0,730,Die künstliche Intelligenz hat zugeschlagen in der Politik-Bubble in Brüssel. Das erste Opfer?,"Hightech-Maschinen, die den eurokratischen Jargon in Rekordgeschwindigkeit durchschreiten, haben angefangen, eine der größten und ältesten Abteilungen der vielsprachigen Brüsseler Institutionen zu ersetzen. Und das könnte erst der Anfang sein, denn neue KI-Tools haben das Potenzial, noch mehr Menschen zu ersetzen. Übersetzer sind unverzichtbare Rädchen in der komplexen EU-Maschine, da jeder einzelne offizielle Text in die 24 Arbeitssprachen der EU übersetzt werden muss, bevor ein Beschluss in Kraft treten kann. Bis vor einigen Jahren haben Menschen diese Herkules-Aufgabe erledigt."
324,4,"Hightech-Maschinen, die den eurokratischen Jargon in Rekordgeschwindigkeit durchschreiten, haben angefangen, eine der größten und ältesten Abteilungen der vielsprachigen Brüsseler Institutionen zu ersetzen.",1,1,1,1,3,0,33,0.0,730,"Die künstliche Intelligenz hat zugeschlagen in der Politik-Bubble in Brüssel. Das erste Opfer? Hunderte von Übersetzern, die für die Europäische Union arbeiten.","Und das könnte erst der Anfang sein, denn neue KI-Tools haben das Potenzial, noch mehr Menschen zu ersetzen. Übersetzer sind unverzichtbare Rädchen in der komplexen EU-Maschine, da jeder einzelne offizielle Text in die 24 Arbeitssprachen der EU übersetzt werden muss, bevor ein Beschluss in Kraft treten kann. Bis vor einigen Jahren haben Menschen diese Herkules-Aufgabe erledigt. Doch damit ist jetzt Schluss."
325,5,"Und das könnte erst der Anfang sein, denn neue KI-Tools haben das Potenzial, noch mehr Menschen zu ersetzen.",1,1,1,1,3,0,33,0.0,730,"Die künstliche Intelligenz hat zugeschlagen in der Politik-Bubble in Brüssel. Das erste Opfer? Hunderte von Übersetzern, die für die Europäische Union arbeiten. Hightech-Maschinen, die den eurokratischen Jargon in Rekordgeschwindigkeit durchschreiten, haben angefangen, eine der größten und ältesten Abteilungen der vielsprachigen Brüsseler Institutionen zu ersetzen.","Übersetzer sind unverzichtbare Rädchen in der komplexen EU-Maschine, da jeder einzelne offizielle Text in die 24 Arbeitssprachen der EU übersetzt werden muss, bevor ein Beschluss in Kraft treten kann. Bis vor einigen Jahren haben Menschen diese Herkules-Aufgabe erledigt. Doch damit ist jetzt Schluss. Aus Zahlen der Europäischen Kommission, der Exekutive der EU, geht hervor, dass ihr Übersetzungsreferat in den letzten zehn Jahren um 17 Prozent geschrumpft ist."
333,13,"Technologie spart Zeit, sagt der erfahrene Übersetzer Markus Foti, der inzwischen die Abteilung für maschinelle Übersetzung der Kommission leitet.",1,1,3,2,33,0,3,0.0,730,"Doch damit ist jetzt Schluss. Aus Zahlen der Europäischen Kommission, der Exekutive der EU, geht hervor, dass ihr Übersetzungsreferat in den letzten zehn Jahren um 17 Prozent geschrumpft ist. Man setzt verstärkt auf maschinelle Übersetzung. Nach den alten Zeiten sehnen sich die Übersetzer der EU dennoch kaum zurück. Es waren Zeiten, in denen sie stundenlang in Wörterbüchern blätterten und dicke Dokumente abtippen mussten.",""" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti. Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen. Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie. "" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat."
334,14,""" Die Zeit, die ich 1999 damit verbracht habe, in die örtliche Bibliothek zu gehen und den entsprechenden Absatz nachzuschlagen, um ihn dann abzutippen, kann ich jetzt für die eigentliche Übersetzung aufwenden "", sagt Foti.",1,1,3,2,33,0,3,0.0,730,"Aus Zahlen der Europäischen Kommission, der Exekutive der EU, geht hervor, dass ihr Übersetzungsreferat in den letzten zehn Jahren um 17 Prozent geschrumpft ist. Man setzt verstärkt auf maschinelle Übersetzung. Nach den alten Zeiten sehnen sich die Übersetzer der EU dennoch kaum zurück. Es waren Zeiten, in denen sie stundenlang in Wörterbüchern blätterten und dicke Dokumente abtippen mussten. Technologie spart Zeit, sagt der erfahrene Übersetzer Markus Foti, der inzwischen die Abteilung für maschinelle Übersetzung der Kommission leitet.","Vom Tod einer ganzen Berufssparte wollen Übersetzer nichts wissen. Obwohl sich der Beruf an die KI anpasst, bleibt das menschliche Element unverzichtbar, sagen sie. "" Die Welt verändert sich, und die Übersetzung darf nicht zurückbleiben "", sagt Spyridon Pilos, ein ehemaliger Kommissionsbeamter, der die Einführung von Übersetzungsmaschinen im Jahr 2013 beaufsichtigt hat. "" Die maschinelle Übersetzung hilft den Übersetzern, kann sie aber nicht ersetzen."
