,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
96,4,"Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand.",1,1,3,33,33,0,33,0.0,1728,"Schiedsrichter in der Fußballbundesliga haben einen harten Job. Sie müssen in Sekundenschnelle entscheiden, ob in einer Strafraumsituation Foul oder Vorteil gepfiffen wird. Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "".","Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet. Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde."
97,5,Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen.,1,1,3,33,33,0,33,0.0,1728,"Schiedsrichter in der Fußballbundesliga haben einen harten Job. Sie müssen in Sekundenschnelle entscheiden, ob in einer Strafraumsituation Foul oder Vorteil gepfiffen wird. Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "". Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand.","Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet. Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde. Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte."
98,6,"Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält.",1,1,3,33,33,0,33,0.0,1728,"Schiedsrichter in der Fußballbundesliga haben einen harten Job. Sie müssen in Sekundenschnelle entscheiden, ob in einer Strafraumsituation Foul oder Vorteil gepfiffen wird. Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "". Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand. Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen.","Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet. Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde. Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte. Es gab zu Recht mächtig Ärger."
99,7,"Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet.",1,1,3,2,33,0,77,0.0,1728,"Sie müssen in Sekundenschnelle entscheiden, ob in einer Strafraumsituation Foul oder Vorteil gepfiffen wird. Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "". Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand. Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält.","Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde. Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte. Es gab zu Recht mächtig Ärger."
100,8,"Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde.",1,1,3,2,33,0,4,0.0,1728,"Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "". Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand. Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet.","Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte. Es gab zu Recht mächtig Ärger."
101,9,"Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte.",1,1,3,1,4,0,33,0.0,1728,"Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand. Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet. Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde.",Es gab zu Recht mächtig Ärger.
102,10,Es gab zu Recht mächtig Ärger.,1,1,1,33,33,0,33,0.0,1728,"Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet. Die KI könnte etwa bei Entscheidungen über die Einstellung von Personal oder in der Verwaltung als mögliches Korrektiv oder zweite Meinung zum Einsatz kommen, ohne dass die Entscheidung an das System delegiert würde. Wie wichtig es ist, dass der Mensch am Ende selbst entscheidet, konnte man kürzlich in der britischen Premiere League sehen, als der FC Liverpool sein Spiel bei Tottenham verlor, weil der Schiedsrichter eine falsche "" Abseitsentscheidung "" des Videoassistenten auf Basis einer falschen Fotoauswertung einfach übernommen hatte.", 
132,30,"Donnerstag, 20. Juli: Im Lernzentrum Marzahn-Hellersdorf (Riesaer Straße 2) erforschen Kinder und Jugendliche ab 10 Jahren fünf Wochen lang Künstliche Intelligenz und schlüpfen in die Rolle von Zukunftsforschern.",1,1,3,33,33,0,33,0.0,1046,"Dienstag, 18. Juli: Im Medienzentrum Mezen (Hosemannstraße 14, Pankow) werden Jugendliche von 10 bis 15 Uhr zu Spieledesignern. Mit einem Level Editor können sie ihr eigenes Abenteuer-Level im originalen 90er-Jahre-Look in 3D bauen. Schickt Lara Croft in verschollenen Tempeln auf Kletterpartien, lasst sie aufregende Tauchgänge absolvieren und knifflige Rätsel lösen. Mittwoch, 19. Juli: In der Janusz-Korczak-Bibliothek (Berliner Straße 120/121, Pankow) steht um 16 Uhr eine Vorlesestunde für Kinder ab vier Jahren auf dem Programm. Kommt vorbei und genießt Bilderbuchkino, Kamishibai und viele tolle Geschichten!","Im Forschungsteam kann man die eigene KI trainieren und zum Videoprofi werden. Alle Angebote sind kostenlos, immer von 10 bis 15 Uhr. Freitag, 21. Juli: Der Traumzauberbaum, die Waldgeister Waldwuffel und Moosmutzel machen Station im Zeiss-Großplanetarium (Prenzlauer Allee 80, Prenzlauer Berg). Das Hörspiel-Musical wird um 15.30 Uhr mit Visualisierungen und Animationen nach den Original-Illustrationen von 1980 und in 360-Grad-Fulldome-Technologie gezeigt."
133,31,Im Forschungsteam kann man die eigene KI trainieren und zum Videoprofi werden.,1,1,3,33,33,0,33,0.0,1046,"Mit einem Level Editor können sie ihr eigenes Abenteuer-Level im originalen 90er-Jahre-Look in 3D bauen. Schickt Lara Croft in verschollenen Tempeln auf Kletterpartien, lasst sie aufregende Tauchgänge absolvieren und knifflige Rätsel lösen. Mittwoch, 19. Juli: In der Janusz-Korczak-Bibliothek (Berliner Straße 120/121, Pankow) steht um 16 Uhr eine Vorlesestunde für Kinder ab vier Jahren auf dem Programm. Kommt vorbei und genießt Bilderbuchkino, Kamishibai und viele tolle Geschichten! Donnerstag, 20. Juli: Im Lernzentrum Marzahn-Hellersdorf (Riesaer Straße 2) erforschen Kinder und Jugendliche ab 10 Jahren fünf Wochen lang Künstliche Intelligenz und schlüpfen in die Rolle von Zukunftsforschern.","Alle Angebote sind kostenlos, immer von 10 bis 15 Uhr. Freitag, 21. Juli: Der Traumzauberbaum, die Waldgeister Waldwuffel und Moosmutzel machen Station im Zeiss-Großplanetarium (Prenzlauer Allee 80, Prenzlauer Berg). Das Hörspiel-Musical wird um 15.30 Uhr mit Visualisierungen und Animationen nach den Original-Illustrationen von 1980 und in 360-Grad-Fulldome-Technologie gezeigt. Eintritt: 9,50 Uhr."
171,1,"Seit er den Chatbot ChatGPT auf den Markt gebracht hat, ist Altman, 38, einer der gefragtesten Unternehmer weltweit.",1,2,3,33,33,0,33,0.0,763, ,"Schon nach wenigen Monaten hatte seine KI-Software mehr als 100 Millionen Nutzerinnen und Nutzer. Wie ein Rockstar ist er gerade auf Welttournee, um Entwickler, Politiker und Studenten zu treffen. Am Donnerstag machte er kurz beim Bundeskanzler und an der TU München Station, wo ihn der SPIEGEL interviewte. SPIEGEL: Herr Altman, in dieser Woche war zu lesen, dass Sie wegen der in Brüssel geplanten KI-Verordnung damit drohen, ChatGPT in der EU abzuschalten."
172,2,Schon nach wenigen Monaten hatte seine KI-Software mehr als 100 Millionen Nutzerinnen und Nutzer.,1,1,3,33,33,0,33,0.0,763,"Seit er den Chatbot ChatGPT auf den Markt gebracht hat, ist Altman, 38, einer der gefragtesten Unternehmer weltweit.","Wie ein Rockstar ist er gerade auf Welttournee, um Entwickler, Politiker und Studenten zu treffen. Am Donnerstag machte er kurz beim Bundeskanzler und an der TU München Station, wo ihn der SPIEGEL interviewte. SPIEGEL: Herr Altman, in dieser Woche war zu lesen, dass Sie wegen der in Brüssel geplanten KI-Verordnung damit drohen, ChatGPT in der EU abzuschalten. Treffen wir Sie gerade auf Ihrer Abschiedstournee?"
175,5,"SPIEGEL: Herr Altman, in dieser Woche war zu lesen, dass Sie wegen der in Brüssel geplanten KI-Verordnung damit drohen, ChatGPT in der EU abzuschalten.",1,2,3,33,33,0,33,0.0,763,"Seit er den Chatbot ChatGPT auf den Markt gebracht hat, ist Altman, 38, einer der gefragtesten Unternehmer weltweit. Schon nach wenigen Monaten hatte seine KI-Software mehr als 100 Millionen Nutzerinnen und Nutzer. Wie ein Rockstar ist er gerade auf Welttournee, um Entwickler, Politiker und Studenten zu treffen. Am Donnerstag machte er kurz beim Bundeskanzler und an der TU München Station, wo ihn der SPIEGEL interviewte.","Treffen wir Sie gerade auf Ihrer Abschiedstournee? Altman: Ich hoffe, diese Reise ist nur der Auftakt! Die Überschriften zu meinen Aussagen waren teilweise überspitzt. Die KI-Verordnung ist bisher in wichtigen Punkten noch vage und nicht fertig verhandelt."
